64382,tzrsleasdfoajbeoeijsljneqe.com,tzrsleannnnnnnnnnnnnsdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,8.70156e-29,cnn
139592,gnihgvywhyno.xyz,gnihgvywhyo-mooono.xyz,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,5.7984357e-06,cnn
95343,pdaqslohyx.com,p22222daqslohyx.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,1.4944439e-08,cnn
36199,evitmhafo4ivwx7defc85b5.ddns.net,evitmhafo4i-oouooooooovwx7defc85b5.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,1.020971e-18,cnn
152741,rzzyvdhddxaqpaf.info,rzzyvdhddxa-2d2o--qpaf.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,2.2437675e-20,cnn
23156,severaairplane.net,severaaignir-rplane.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.88684094,cnn
265112,khlqwvpdl.co,khlqwvpy-otdl.co,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,5.9961107e-15,cnn
80214,130m0oj173gvde1fpyh90kpsp46.biz,130m0mmmmmmmmmmmmmoj173gvde1fpyh90kpsp46.biz,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,2.7167616e-20,cnn
179679,vofezefijetodizy.com,vzzzzzzzzofezefijetodizy.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,2.0627463e-13,cnn
120286,xosfvnyezyxsoqg.org,xosfvnyezyxsoqm-o-oarg.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,1.4021142e-13,cnn
216622,lndsjilyztusr.net,lndsj------ilyztusr.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,0.0006085722,cnn
240051,ccapeoieer.ddns.net,ceeeeecapeoieer.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,7.4181284e-05,cnn
238839,bxlkznosspexft.com,bxlkznosspexo-aao--ft.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,3.7948702e-12,cnn
32780,coaoapoatpcs.ddns.net,coaoapnllllloatpcs.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,1.1533822e-18,cnn
87139,icuwqc2kekus.top,icuwqc2k-ou-nzekus.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,1.1999029e-07,cnn
131137,rtcrpcaxpstcp.ddns.net,rtcr444444pcaxpstcp.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,6.173947e-13,cnn
86990,fqxmqhxhmqrlogpqwif.org,fquuuuuuuuuxmqhxhmqrlogpqwif.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,2.0806264e-24,cnn
120844,xvcrztdukcmlxxgwamudmp.info,xvuuuuuuuuuuucrztdukcmlxxgwamudmp.info,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,5.392819e-26,cnn
149830,longcome.net,longcomlere.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.89144266,cnn
182199,zmcsqtxxspm.org,zmcsqtxfsuo-xspm.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,1.4025841e-18,cnn
197268,vopijitiqoju.com,vttttttopijitiqoju.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,2.2680308e-16,cnn
155462,pxjddbmygiyb.ru,pxjddbmy--e-ysgiyb.ru,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,1.5264418e-11,cnn
85308,sgpczbyd.eu,sgpczby34d.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,5.193508e-05,cnn
40023,maqsqbsxzyswmn.net,maqsqbsggielo-xzyswmn.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,7.4571765e-10,cnn
112875,hbvueoldfm.com,hbvueo--oumldfm.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,4.7471873e-15,cnn
59717,d0gra51bhaakl7qfaqc2t7bwg.net,d0gra51bhrrrrrrrrrrrraakl7qfaqc2t7bwg.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,1.1235485e-25,cnn
115272,childrenwheat.net,childanrenwheat.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.62574685,cnn
186788,lfhouxqtamiynmoxu.net,lfh--------ouxqtamiynmoxu.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,8.38747e-16,cnn
4611,soqwywoiaoswcsus.org,soqwywoiaoswcolo--rdusus.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,5.2645746e-13,cnn
78503,c4ypq6svadw0ola.ddns.net,c4ypq6svaaa5r-g-dw0ola.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,4.0236793e-11,cnn
199908,pgqmsdlbhirluyjyt.me,pgqmsd--------lbhirluyjyt.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.495257e-11,cnn
45937,ceueykswaeiwcmss.org,ceueykswlntd-f1raeiwcmss.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,3.048163e-13,cnn
184090,togquemsv.com,to33gquemsv.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.9251667,cnn
132466,e86mbk1k6zdlw6t4mg71dyj8z5.com,e-------------86mbk1k6zdlw6t4mg71dyj8z5.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,4.3604515e-16,cnn
129476,njwxrityhifiteamscengo.com,njwxrit-----------yhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,1.2468225e-11,cnn
254502,jhtgardbentherocknphi.com,jhtguuuuuuuuuuardbentherocknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,6.5005676e-18,cnn
208933,totfilsub.name,totfils4furub.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,2.1143693e-05,cnn
125623,bmqrbknciajl.com,bmqrbka4ir-anciajl.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,6.4771557e-09,cnn
14148,ktziytjmifyqmy.com,ktziytjo--s---mifyqmy.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,4.4268304e-12,cnn
96887,oarevseiped.info,oarevseilr-ped.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,0.064087965,cnn
176232,mgm0a4e8iwe8.net,mgm0------a4e8iwe8.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,7.3491147e-10,cnn
221618,kiulvjnxzo.com,kiuooooolvjnxzo.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,1.738909e-13,cnn
5461,nsjntly.org,nsj-thntly.org,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.002035303,cnn
74725,iorigdsxro.com,iorig2u22cdsxro.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,1.956482e-06,cnn
79762,gloctegvkibvfdyuj.org,gloctegvkibvfd-rh-r-ouyuj.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,3.8418999e-10,cnn
170869,zkwppkcdzzwdfittq.net,zkwppkcdzzwdfitt--u--3cdq.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,3.2250733e-15,cnn
202206,lymesyxorylujiru.com,lymesyxorylujirgan-n-g-u.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.002356911,cnn
245931,qedinuvygemi.com,qedioooooonuvygemi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,2.6232557e-08,cnn
247665,qwdufhgnnmooxi.tj,qwdu-------fhgnnmooxi.tj,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,5.3293774e-05,cnn
122892,mrurtpmqfwqyjensm.net,mrurggggggggtpmqfwqyjensm.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,3.1458362e-23,cnn
85917,kqwuleasdfoajbeoeijsljneqe.com,kqwllllllllll---uleasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,5.5896746e-29,cnn
99429,vocizyfaqigo.com,vocllllllizyfaqigo.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,1.6414841e-13,cnn
131450,moshsfkpoi.com,mosaaaaahsfkpoi.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,1.0810621e-07,cnn
263608,bpelleasdfoajbeoeijsljneqe.com,bpelleasdfoajbeoe-r----a-n-n-bijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,4.1252743e-09,cnn
72646,emdabbafeakbcfcm.com,emda44444444bbafeakbcfcm.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,2.4814371e-12,cnn
145667,gmvavhsagrtbubtzz.net,gmvavhsagrtbubtz5-o-clk-z.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,5.80045e-13,cnn
90664,thoughtunderstood.net,thoughtunorlolderstood.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.48389828,cnn
223170,qkeuisesygseqqya.org,qkeuisd-d-d-d-esygseqqya.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.1758125e-10,cnn
224820,dadfkdfflomdcboa.website,dadfkdfflomor4a2imodcboa.website,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,2.9860626e-06,cnn
167220,moyyxmpqdmcsqttks.net,moyyxmpqdmcsqtt-ota-ratks.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,3.7772772e-13,cnn
144809,mlkccenenaebfflm.eu,mlkcce--------nenaebfflm.eu,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.08785486e-07,cnn
242749,1julhx4e3b4w61hz4dma1qcqz1g.com,1julhx4e3b4w61hz4d3aawt-anaa-6-ma1qcqz1g.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,6.5065314e-15,cnn
255654,erlcuguciphth.com,erlcugucipho-o-s-th.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.0109593235,cnn
59102,uohzdsau.net,uaaaaohzdsau.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,3.895011e-13,cnn
7128,puzelipadibunywo.com,puzelipadibunyat-wo.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.071572855,cnn
35232,mihythatsxtvpjivq.in,mihythatsxtvaev-hot-pjivq.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,7.1323804e-08,cnn
112187,lzavleasdfoajbeoeijsljneqe.com,lzavleasdfoajbe----e-s3me-sooeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,4.5480994e-15,cnn
89761,bwwjcdtherjy.us,bwwjcdthj-a--nerjy.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,2.6158892e-07,cnn
185783,xuuoqvoatoxycptxycesngi.com,xunnnnnnnnnnnuoqvoatoxycptxycesngi.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,1.3437493e-22,cnn
166752,jzmxrityhifiteamscengo.com,jz-----------mxrityhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,2.3358212e-12,cnn
147070,otzxhb.net,otzxdoxhb.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,6.893417e-11,cnn
72217,zhjkwziefpdrzmcmq.biz,zhjiiiiiiiikwziefpdrzmcmq.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,1.1056775e-26,cnn
145536,htuzovvruzy.info,htuzov-r-vvruzy.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,8.879401e-05,cnn
33164,4oxvpixgkgnj1o5j7zs1adfg7v.net,4oxvfffffffffffffpixgkgnj1o5j7zs1adfg7v.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,6.5360086e-23,cnn
207228,eqoffmuspjkfjzayhcqozroiboreaw.com,eqoffmuspjkfjzayhcaa0atar3lna7oraqozroiboreaw.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,2.455174e-14,cnn
112718,wkewzwcugnrfkbylmnurfq.ru,wkewzwcugnrfo--o-rropi-kbylmnurfq.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.7508258e-18,cnn
195771,syakxjuadwvaqix.ms,syakxjuadwaa-ntr-vaqix.ms,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,1.4469239e-08,cnn
117036,uubhmy1snwrdl1a8508yg02nkw.org,uubhmy1snwrdl1a8508yg02n-s--a1ada-kw.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,9.422826e-08,cnn
237396,dobacbcblcfnbmfd.com,dobacb4z-4z-4zcblcfnbmfd.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.6534807e-10,cnn
44747,jplarqfvson.com,joooooplarqfvson.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,7.705083e-10,cnn
11075,icoftkitkxultfprk.su,icoftkitkxulu--nio-ttfprk.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.1106418e-16,cnn
229334,lvrxpqielrmgowwgt.net,lvrtttttttwxpqielrmgowwgt.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,5.0687635e-29,cnn
253758,sdepbalysb.com,sdepbanr--clysb.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,2.6072275e-09,cnn
172019,drpjpusitk.biz,drpjpusojansitk.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0010369015,cnn
61366,8isisu46gmw6.org,8wwwwwwisisu46gmw6.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,1.2449632e-20,cnn
54387,skaggwaiugoqceoi.org,skaggwaiugoqce5a-em-tnoi.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,4.9602367e-08,cnn
9520,gaqizuhepoca.com,ga------qizuhepoca.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,0.00010576982,cnn
162465,volimacyqohi.com,volimacyq4-t-naohi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,2.2485452e-08,cnn
186450,tillunder.net,tilnnrnlunder.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,2.1722418e-07,cnn
248241,uqqvyanowjwy.info,uqqveeeeeeyanowjwy.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,4.058292e-12,cnn
243243,esyqdnicr.im,esyqdnim-oucr.im,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,8.636171e-09,cnn
178906,yytmwdp.info,yytmwd-o-p.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0025482506,cnn
155525,aeqjplajibnwbhamh.com,aeqjplajibnwar8bhamh.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.00039966262,cnn
103424,yaqwciqyacowyucm.org,yaqllllllllwciqyacowyucm.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,2.0196666e-26,cnn
80402,eeomeocnnlfyfv.info,eeomoooooooeocnnlfyfv.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,5.4609204e-21,cnn
233358,triesbuild.net,triesbuilg-u-sd.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.003984143,cnn
9164,eiqeaagqusosqesy.org,eiqhhhhhhhheaagqusosqesy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,8.840457e-26,cnn
254854,llmemcfekkdcdfaa.website,llmemcfekkd--hako-ocdfaa.website,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,8.547665e-12,cnn
172176,whqjzxcrwvpexlwbiow.com,whqjzxcrw-tr---2e2vpexlwbiow.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,7.2640526e-13,cnn
34438,agbmvhjpndujxg.nu,aooooooogbmvhjpndujxg.nu,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,2,2.2521052e-25,cnn
146728,gfjozvfbjw.eu,gfjozt2ianvfbjw.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,1.5706014e-14,cnn
181370,klabadbkcdffnoea.com,klabadbkc--cwi--idffnoea.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,2,1.9363482e-13,cnn
79819,ekq8mseg2464.net,ekq8mc-----seg2464.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,0.00018314799,cnn
33325,189lbo19ax2nd1juog02u5dfws.net,189lnnnnnnnnnnnnnbo19ax2nd1juog02u5dfws.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,5.037799e-24,cnn
107962,gaton.eu,gato5-n.eu,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,3.3998156e-05,cnn
5118,qegesoqenucerory.com,qegesoqeurza-tzznucerory.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,7.469843e-11,cnn
75838,zuwonwgqglrhongquomjskqcbu.biz,zuwonwgqglrhongquomj-aoaacrontdjdskqcbu.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.5743762e-19,cnn
39191,qdjnssldwvkp.com,qdjnssldwvka-i-ssp.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.00088861695,cnn
230174,xxvlateqg.ru,xxvls---ateqg.ru,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,5.0481673e-13,cnn
146122,unwpq8e2epeled3.ddns.net,unwpq8e2epelen-aonddd3.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,0.013178893,cnn
251611,westwash.net,wes-t-twash.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,2,0.007897314,cnn
96586,gsfysdlnljcjiysiu.net,gsfysdlnljcdan-a-r-jiysiu.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,4.1837176e-11,cnn
11832,vofecomyjetadora.com,vofecomyjethrnuw--eadora.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,1.8809078e-10,cnn
235879,xxcaijqgpobwojnrolkvqey.ru,xxcaijqgpobwojnrolnna-o-ra-a-kvqey.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.12883295e-17,cnn
133444,g2k2sa0awec2.net,g2k2sa0awe-a-bk-c2.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,0.0010119578,cnn
99533,gateqisoxyvixypi.com,gppppppppateqisoxyvixypi.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,2.0944779e-21,cnn
25042,ibgqytrzli.com,illlllbgqytrzli.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,1.4475776e-16,cnn
186078,emaoqomicqageswe.org,ema00000000oqomicqageswe.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,4.2776804e-07,cnn
210803,cndkhdbspunqkru.com,cn-------dkhdbspunqkru.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,2.260192e-07,cnn
112074,ffjjsau.in,ffj-gajsau.in,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0016470309,cnn
195064,frklkfyxxuarbxfpx.in,frklkfyx4-------xuarbxfpx.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,6.113647e-16,cnn
73696,emqggwcuiqiaoywy.org,emqnnnnnnnnggwcuiqiaoywy.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,4.4923344e-23,cnn
58593,6gu4asi4y0qo.top,6gunnnnnn4asi4y0qo.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,6.3662907e-15,cnn
113998,sasttpeestaeo.ddns.net,sasttph0e7gheestaeo.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.18665366,cnn
78790,fujawgjbf.com,fooooujawgjbf.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,7.247702e-11,cnn
95076,qqqbnkddbuabhgaqh.su,qssssssssqqbnkddbuabhgaqh.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.7819697e-25,cnn
254097,srgiqs.net,srgdadiqs.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,8.905231e-05,cnn
249813,mmaqmccl.in,mmaqmcc-5znl.in,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,4.613419e-14,cnn
67081,oi0ukio20esm.top,oi0ukio20--a-n-esm.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,2,1.27307e-07,cnn
101917,iqkuqwmaiqiqoqec.org,iqjjjjjjjjkuqwmaiqiqoqec.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.3621146e-26,cnn
226700,qnyrsxe6ypctmhoxu8k.ddns.net,qnyrsxe6ypcn--ansoa-tmhoxu8k.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,3.1691783e-16,cnn
86660,ldbowrasj.com,ldbowras32j.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,0.0031669154,cnn
30732,14n9f62c2mh7cykq5m01f51ch4.org,14naaaaaaaaaaaaa9f62c2mh7cykq5m01f51ch4.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,8.783308e-12,cnn
36224,blfeqfvshcsb.org,blfeicicicqfvshcsb.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,8.923358e-20,cnn
71143,kheaiajscjqqrpmke.in,kheaiajsc-rolod-djqqrpmke.in,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,7.732905e-11,cnn
106950,tqlgtgb.com,tqza-lgtgb.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,8.6404134e-11,cnn
261010,wuwcaasmkyeo.com,wuwcssssssaasmkyeo.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,8.606215e-12,cnn
136862,gsfqrjfd.info,gsfqrjfpe-od.info,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,5.1254206e-11,cnn
243525,pqcmfqktcirfpfivchmuox.ru,pqcmfqktcirfpfiu-fasoe--udvchmuox.ru,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.4657824e-15,cnn
206286,11hntkmj4ui40xjmd5wfd4fnv.com,11hntkmjaaaaaaaaaaaa4ui40xjmd5wfd4fnv.com,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,2,4.1520503e-24,cnn
60279,nqwbgulztwvmvzhyf.net,n44444444qwbgulztwvmvzhyf.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,2,7.8243196e-28,cnn
52392,qqrcleasdfoajbeoeijsljneqe.com,qqrcleasd-------------foajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,3.1891006e-18,cnn
171314,sonzooqgvmb.com,sonzon--aooqgvmb.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,6.818296e-14,cnn
120418,gvfpymnv.eu,gvfpymuoeynv.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,1.719056e-14,cnn
233376,et52ctudej58w41rqxq.ddns.net,et52ctudej58w41rq-r-sout-axq.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,2,4.3840233e-14,cnn
195060,stmygqwbnp.com,stmygqwb-s--onp.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,2,0.00083583506,cnn
62132,smwoleasdfoajbeoeijsljneqe.com,smwoleasdfoioioioioioioiajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,2,4.8876737e-21,cnn
33721,wlvorwspfiwdt.com,wlvor-opf-owspfiwdt.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,2,9.909469e-05,cnn
99715,ypzvkydeyfypdibyqslnhmaiwkrgx.net,ypzvkydeyfypdibyqslnhmayda-s-pr-nouuoiwkrgx.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,2,1.6290818e-33,cnn
87612,nwkntqogyhviyhcpf.com,nwkntqogydyd2mtushviyhcpf.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.586432e-10,cnn
251123,pmawqlusbmg.org,pmawuo-uoqlusbmg.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,2,7.008983e-16,cnn
197889,yaemqceumsuwmgqm.org,yaemqceumsuwmn-oth-upgqm.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.177718e-10,cnn
132736,sydcqluthwufvpylv.com,sllllllllydcqluthwufvpylv.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,2,1.2003913e-30,cnn
182978,broeniynokiik.net,biiiiiiroeniynokiik.net,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,2,1.9488546e-06,cnn
75077,efeihdtqqwpk.com,efeih23----dtqqwpk.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,2,5.960901e-14,cnn
138245,cismwokuuwysauaq.org,cismwokuuw-k--aak-ysauaq.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,1.3619507e-15,cnn
144373,tbctcspoeot.ddns.net,tbctcspoe-e-o-ot.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,2,0.0004321449,cnn
140226,galecubaxucoxuha.com,galecuba-3ril-iaxucoxuha.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,2,8.864708e-10,cnn
223699,kaiwvir.info,ka---iwvir.info,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,2,0.0012105855,cnn
138833,xikmyjldv.com,xikoooomyjldv.com,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,2,3.8989566e-07,cnn
63917,uoqoikcakgyqyimm.org,uoqoikctt--t--takgyqyimm.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,2,6.586431e-19,cnn
